MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
13.8159445074326,13.8159445074326,0.1222179705215414,-0.984474082715424,0.6677869827304043,25.75,444.5120000000002,424.3520000000003,444.11437812,160,0,0.311346819315814,-0.4807616031288047,0.4807616031288047,0.311346819315814,1.03125,1.78125,2.5625,32.13347460856109,9.71657937205154,2.602114465069684,-2.431120091756729,2.523554498174199,-2.551078580412375,7.096940062008955,-0.1429393729116103,3.380888414302806,1.521461465416829,1253.59253911977,21.98239870526643,17.04910154857281,17.86559812950054,15.5585506480638,10.6206743929099,11.5003272041648,8.566443430929754,9.56711049812792,6.962480907416466,7.921533158318979,5.677435463190511,6.676118300088826,-3.449999999999999,42595637.32560351,19.25148653721007,7.032426686197096,2.606143970233381,188.2514077637524,10.00643712569118,6.165775612134527,0.0,5.907179729351506,5.907179729351506,5.969305287951849,19.28352128306594,0.0,0.0,11.33678587793474,42.46456947923127,41.12688858217074,17.33980964577527,23.08664985870334,19.49013894705617,34.80783689927316,0.0,4.899909730850478,11.83581209232279,25.04925968713451,4.899909730850478,87.61123512387432,0,0.0,4.899909730850478,5.687386274683562,0.0,11.33678587793474,33.95587748448057,22.55465239698223,11.83581209232279,32.2799448990255,66.04373345508202,0.0,0.0,0,77.92,23.97089299240917,19.49013894705617,0.0,17.7322655048644,24.21641579521914,16.00405017709529,11.33678587793474,27.99892066708578,47.84463224969718,0.0,0.0,0.0,1.531078550311054,44.24763979900705,11.99928951830197,2.774707386168426,-3.186507707893891,18.68684241946191,0.0851345584530103,0.3618154761904764,0.0,0.24,32,1,6,1,2,3,2,1,3,4,1,7,3,0,1,1,6,3.733700000000002,119.4113,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.320833333333334,6.320833333333334,0.3003472222222221,0.3003472222222221,0.5620664127719119,60.27272727272727,151.253,134.117,151.136099544,62,0,0.0161841120166209,-0.3250304809663282,0.3250304809663282,0.0161841120166209,0.8181818181818182,1.181818181818182,1.454545454545455,14.78866437460914,9.531930652599875,2.481276293938632,-2.547052669565891,2.5391930577737,-2.552993476724806,5.038956757069665,0.000365417049619,1.787472375890056,1.940003547175709,150.0275860977003,7.474691494688164,7.052041763877789,7.052041763877789,5.234894785954589,5.023569920549402,5.023569920549402,5.279927863931453,5.279927863931453,4.085604198162151,4.085604198162151,4.177633568359496,4.177633568359496,-0.04,434.3557873412837,6.473203017832648,1.820089738360236,0.8682518116739604,68.34612729382405,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.27864787604024,5.538925252383345,0.0,0.0,0.0,0.0,0.0,23.48738561564636,44.0638549899394,0.0,0.0,0,0.0,5.733667477162185,0.0,0.0,0.0,5.538925252383345,0.0,17.75371813848418,38.52492973755606,0.0,0.0,0.0,0,26.02,0.0,0.0,0.0,0.0,5.538925252383345,17.75371813848418,38.52492973755606,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,0.0,6.621180555555556,3.059027777777777,0.0,8.569791666666667,0.0,0.0,1.0,11,2,1,4,0,4,0,0,0,1,1,1,0,4,0,4,4,1.9139,45.09040000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.94525007636674,11.94525007636674,0.0289015576641842,-0.0289015576641842,0.7704048478517841,30.46153846153846,356.554,320.2660000000001,356.282763772,144,0,0.3142992053451076,-0.3384436104776274,0.3384436104776274,0.3142992053451076,1.230769230769231,2.0,2.692307692307693,16.16130261548275,9.494780357098245,2.51132580969884,-2.553200804435151,2.566645446231491,-2.536209913873,5.732890232624626,0.0278150796397424,2.595766971199792,1.864618758226935,668.1717063133274,18.94938298937632,17.24474710471783,17.24474710471783,12.29849615469726,10.44955937431826,10.44955937431826,9.300604125354536,9.300604125354536,7.158083685307337,7.158083685307337,5.719853790105318,5.719853790105318,-1.51,573462.0308114004,19.25710072862385,7.247135378108661,3.373128117489686,158.8850032244407,10.63357720801266,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,52.31487162707333,71.963171197602,13.08951281182515,0.0,4.794537184071822,6.031114512338072,0.0,10.63357720801266,11.33289651555817,78.05569062864134,13.08951281182515,34.88945568047582,0,0.0,10.63357720801266,4.794537184071822,0.0,0.0,19.12062732416322,11.83581209232279,11.33289651555817,82.91023301140953,18.19910120538483,0.0,0.0,0,41.13,0.0,4.794537184071822,0.0,16.86109545113163,18.38056849823536,6.544756405912575,37.66755960632705,11.12690298339399,6.923737199690624,56.52762721215998,0.0,0.0,0.0,11.94525007636674,6.008276357370526,5.005678938775045,1.214635032947605,7.189517331113652,6.123989696187117,12.84598590057265,0.0,0.6956521739130435,26,2,3,2,0,2,1,0,1,1,2,3,4,1,0,1,3,5.139400000000006,108.7274000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.65093505920887,10.65093505920887,0.0581018518518514,-0.5754045020786089,0.760475713684503,45.55555555555556,250.382,224.1739999999999,250.193280072,102,0,0.0789716592455837,-0.3896752790248846,0.3896752790248846,0.0789716592455837,1.277777777777778,2.055555555555555,2.777777777777778,16.50403277911751,9.688495579935529,2.462363136554072,-2.48589156251892,2.433450124944937,-2.528592832225767,5.07831379497141,-0.1829315463457638,2.272550102841124,2.063100841207631,329.9886619036195,13.17336210743743,11.80269116422702,11.80269116422702,8.526005232608497,7.199848501094332,7.199848501094332,6.209684005796912,6.209684005796912,4.446087598350932,4.446087598350932,3.434379920401337,3.434379920401337,-0.6000000000000001,10187.84211103676,13.82296786389414,5.580555555555554,3.041975308641975,110.7302933540546,9.843390348640757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.64863924995215,32.60702369139466,12.3387276690874,17.8089835864803,9.843390348640757,0.0,0.0,0.0,11.83581209232279,64.26348167725621,0.0,24.30408042733552,0,0.0,0.0,0.0,0.0,0.0,22.915510981321,4.736862953800049,11.83581209232279,46.45449809077591,24.30408042733552,0.0,0.0,0,29.46,5.601050810983688,5.106527394840706,0.0,12.20793277549661,5.917906046161393,25.18037091493942,6.42082162292601,0.0,32.07553471988289,12.9997573065245,4.736862953800049,6.162255763416479,0.0,0.0,10.65093505920887,-0.5754045020786089,1.042022654740908,0.0,12.53138768335107,6.27213667469462,0.0,0.75,18,1,2,1,1,2,0,0,0,2,1,2,2,1,1,2,2,3.463400000000003,74.36080000000005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.56348852119571,12.56348852119571,0.1126047297096031,-0.1126047297096031,0.1951600047643861,17.1,543.5840000000002,514.3520000000002,543.2230170280001,206,0,0.2496372911532231,-0.4535950377015204,0.4535950377015204,0.2496372911532231,0.8,1.425,2.1,16.6968499205582,10.07716897658898,2.204710145747297,-2.296409959400754,2.323008460893767,-2.396486078176632,6.067942471147614,0.1042357985681622,3.494103046666908,1.099720520430536,1364.407359737105,27.1498428343092,21.86198674789424,21.86198674789424,19.70864257365567,13.13875419070527,13.13875419070527,9.26015174994041,9.26015174994041,6.598539582880391,6.598539582880391,4.389109434853604,4.389109434853604,-4.550000000000001,2811317071.884451,25.71328953781699,12.09632865253825,6.18738351863636,230.7923775170297,28.74727127690115,0.0,17.28226861293275,24.63796014905931,0.0,0.0,4.794537184071822,5.425791397110385,20.05334308858135,0.0,30.34148838068032,35.4020242956127,31.7424771153473,32.64212843758699,23.74198899927202,35.91888347569362,0.0,14.95193556284163,5.101407525739723,0.0,74.62510664661315,65.23094406115614,0,11.49902366656781,24.69933676641144,17.84501784295948,11.49902366656781,0.0,86.3492768765437,9.473725907600098,0.0,21.48489165916281,53.64199711180488,0.0,6.076020106833881,0,123.53,0.0,4.794537184071822,0.0,12.57618725246477,61.33502085927596,37.30592860704429,0.0,36.56574199858791,24.26546827384644,30.29497542644548,23.9314303361474,21.59796180220437,0.0,30.63380001375129,4.348001894692772,5.268155813571369,2.697417373953552,12.84248208142852,5.010075864833485,5.602105155564641,0.0,0.3214285714285715,40,1,12,0,3,3,2,1,3,12,1,12,8,0,2,2,6,2.6156,149.4791999999998,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.24726473922902,13.24726473922902,0.2359027777777776,-4.809814814814816,0.729498143099156,43.05263157894737,279.258,263.1299999999999,279.108228032,108,0,0.4176559921587513,-0.3796204681864035,0.4176559921587513,0.3796204681864035,1.368421052631579,2.105263157894737,2.789473684210526,19.41366299608335,9.659237603276766,2.709215149465169,-2.553398873084634,2.555403590228858,-2.707515735577741,5.79654398999732,-0.3274022200631032,2.719397046376478,2.079064551370695,411.5140137598329,13.88890505706126,10.37191492845078,10.37191492845078,8.812114049478808,6.547177025272602,6.547177025272602,5.635810154385983,5.635810154385983,4.735202378959384,4.735202378959384,3.897824964703513,3.897824964703513,-0.8200000000000001,21798.68672375385,13.17643348613715,3.849781465350032,1.572191299841892,108.0618617863333,14.74330007949123,5.724985593970254,5.601050810983688,5.907179729351506,0.0,6.176298517443475,4.794537184071822,0.0,13.17124514302446,0.0,6.42082162292601,19.26246486877803,12.46266245207397,13.02770358743893,27.80917267573703,5.907179729351506,0.0,4.899909730850478,5.917906046161393,49.60644303702746,13.15163837042549,0.0,0,0.0,0.0,13.17124514302446,0.0,0.0,46.56759014786559,9.53140013787187,5.917906046161393,32.10410811463005,0.0,0.0,0.0,0,49.77,35.74824232083633,23.07230972193699,0.0,13.02770358743893,25.8072212746906,0.0,4.899909730850478,0.0,0.0,0.0,4.736862953800049,45.29635440287225,0.0,13.38736063869992,10.16275462962963,-4.191273148148147,-1.732013888888889,0.0,-3.742079081632654,0.5688964474678757,0.0,0.9166666666666666,19,1,4,1,2,3,0,0,0,3,1,7,0,1,2,3,3,1.4288,57.97580000000004,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.863892668178382,5.863892668178382,0.2230555555555556,0.2230555555555556,0.4448354245678497,50.1875,220.3559999999999,196.164,220.182715388,90,0,0.0920242647643828,-0.3663522930664323,0.3663522930664323,0.0920242647643828,1.25,2.0,2.6875,16.61283392690639,9.519645885238088,2.552869080581051,-2.527346677780288,2.586596739619404,-2.44337887632483,5.158014365539367,-0.0021103915513742,2.817146300730664,1.776201450919119,330.3266529435301,11.55204176387779,10.88293978515203,10.88293978515203,7.423268829145056,6.778143576509905,6.778143576509905,7.060448630522983,7.060448630522983,5.474593005170962,5.474593005170962,4.084452663568432,4.084452663568432,-0.3,5538.509627236484,10.82898592358518,3.127847498554569,1.475387429975495,99.25488936611698,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.99951461304901,56.27864787604024,0.0,11.70501719873199,4.736862953800049,0.0,0.0,0.0,17.25080256171957,64.58033691243392,0.0,12.15204021366776,0,0.0,0.0,0.0,0.0,0.0,11.70501719873199,4.736862953800049,17.25080256171957,52.87531971370193,12.15204021366776,0.0,0.0,0,12.53,0.0,0.0,0.0,5.601050810983688,11.51895685714508,11.83581209232279,37.67721264469932,0.0,0.0,27.35014728267037,4.736862953800049,5.863892668178382,0.0,0.0,0.0,2.267199074074075,1.676736111111111,0.0,6.887888321995464,11.47095049130764,0.0,0.8666666666666667,16,0,1,2,1,3,0,0,0,1,0,1,0,2,1,3,3,3.936400000000003,66.26400000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.95398762282691,11.95398762282691,0.0613460306962287,-0.4194850718065004,0.6912235198580302,24.81818181818182,312.4100000000001,284.186,312.204907376,126,0,0.3333193586337961,-0.46263190166063,0.46263190166063,0.3333193586337961,1.363636363636364,2.0,2.5,16.53329892846436,9.878815178122917,2.353217020954939,-2.361863170197399,2.235447201410049,-2.566452865861601,5.886965767061552,-0.1387191292275698,2.469305062179951,2.98151004023515,418.3688686812758,16.69830613381976,13.9255219017394,13.9255219017394,10.42145261542064,7.982754299149105,7.982754299149105,5.545864647961087,5.545864647961087,3.80410030598249,3.80410030598249,2.620853248388869,2.620853248388869,-1.4,53534.53374806135,18.64854368932039,8.901512287334594,5.103401360544219,131.9578360977873,20.52418198876861,0.0,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,13.84747439938125,32.26222217530253,18.53868255890785,24.85665556915749,19.06280027574374,11.87648501730336,0.0,5.316788604006331,5.733667477162185,71.24902810133304,6.606881964512918,11.64912463690315,0,0.0,11.05045608116852,0.0,0.0,0.0,42.77498141560879,19.06280027574374,0.0,46.95741366754052,11.64912463690315,0.0,0.0,0,90.65000000000002,6.103966387748303,9.589074368143644,0.0,30.06413306334758,18.60080811750819,12.84164324585202,6.923737199690624,12.9997573065245,13.84747439938125,5.316788604006331,15.20739338476228,11.09963970773495,0.0,23.36528584390597,2.840979623330814,6.67760582010582,-0.5241170372469974,-0.7185695389266817,3.477233218904846,7.615275695524613,0.0,0.75,22,3,6,1,0,1,0,0,0,5,2,6,7,0,0,0,1,1.2854,84.15610000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.56894167111704,13.56894167111704,0.1022948366023837,-0.6737800876444184,0.2020953963997578,18.53333333333333,629.6660000000004,601.4420000000003,629.1631994559999,230,0,0.3426866736638811,-0.4928404823821084,0.4928404823821084,0.3426866736638811,1.044444444444445,1.866666666666667,2.644444444444444,32.13346090641526,9.846114640176785,2.468935451359669,-2.401896172013199,2.555451580484901,-2.385947812341537,7.148243728108131,0.000205688074011,3.843750313075716,1.248102585291855,1971.641071297818,30.81889751952039,24.66487166905208,25.48136824997981,21.98222814353547,14.39329729191787,15.27295010317276,10.98557373764555,11.82212663010669,8.702948440633383,9.591677444688647,6.690089785577021,7.554209759971195,-4.81,38251577338.05089,27.71842685386174,10.67016378731976,4.306449156575382,260.9809476178526,28.42117772280029,17.48463872049119,27.95892025590765,12.54245413938373,0.0,5.969305287951849,9.300604337112272,14.16893075269385,0.0,11.33678587793474,6.06636706846161,48.38247552539266,47.05070162384359,33.06516144782902,37.60612995454694,22.26696408865862,0.0,14.28458285805948,0.0,25.11138524573485,34.667091335845,87.8064306239926,0,40.00493865296498,23.68431476900025,4.39041504767482,28.74755916641952,11.33678587793474,54.92097948185632,17.70244098263863,5.817220841045895,44.88807836260452,54.04147582131026,0.0,16.21825240931749,0,92.99,18.11511250484811,9.184952231746642,0.0,12.61016314714572,52.96397496163866,39.45990501048595,37.68911509741302,25.30889874666236,18.32957770853629,14.68066710757819,33.4051562437475,50.56361809705651,1.536289176271347,21.41527472581826,2.086037341436421,5.597091517196622,1.767335941343869,11.55380560707066,2.018988107931317,1.302283613040925,4.659275872834071,0.2727272727272727,45,0,10,0,3,3,3,2,5,11,0,12,7,0,0,0,8,5.967500000000006,162.1374999999996,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,1,6,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.90164816389519,12.90164816389519,0.0325510204081629,-0.2892592592592595,0.7897282352679333,17.08333333333333,320.3480000000001,304.2200000000001,320.116092372,120,0,0.2577496612206912,-0.4674665631618672,0.4674665631618672,0.2577496612206912,1.041666666666667,1.875,2.666666666666667,16.33555683534577,10.06971866571316,2.303744265303221,-2.353805652744829,2.270097288096855,-2.466331433975848,6.013986662711463,0.068946757115735,3.293929802900639,1.666490394806315,850.6413502912944,16.35516038331215,12.88461874754323,12.88461874754323,11.80966308808932,7.717414608162955,7.717414608162955,5.521712446804637,5.521712446804637,3.949749088123542,3.949749088123542,2.77842757688213,2.77842757688213,-3.21,740768.5794445218,14.38656769749177,6.119599082682666,2.716267803545428,138.7347443999034,19.0510002089635,17.68627044988341,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,48.55024262443742,5.687386274683562,24.63453388888768,13.62883905817852,17.67058611086895,0.0,4.899909730850478,0.0,12.7105320180471,5.316788604006331,84.21722897525078,0,0.0,5.316788604006331,5.687386274683562,0.0,0.0,16.97286507233651,6.544756405912575,0.0,21.8784835135177,75.96758451991158,0.0,6.076020106833881,0,58.62,0.0,4.794537184071822,0.0,12.07295534148603,12.10820789760957,17.20788111243245,0.0,17.42623572212859,60.68297676136064,5.316788604006331,8.834301874106695,10.73242228835979,0.0,14.63836112685815,3.387297808012094,1.485180119887461,1.441510036113211,14.88442071890485,6.708259243512218,0.3892153250188968,0.0,0.1052631578947368,24,1,5,0,1,1,1,2,3,4,1,5,4,0,0,0,4,3.980000000000003,90.17620000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.81027777777778,11.81027777777778,0.0069444444444444,-0.0069444444444444,0.520631018455888,46.81818181818182,152.237,136.109,152.120115132,62,0,0.1441097530641579,-0.2984792570899102,0.2984792570899102,0.1441097530641579,1.363636363636364,2.0,2.272727272727273,16.14154367681972,9.715847456654178,2.582594274074175,-2.305674834476016,2.591092790370451,-2.347174361210905,5.924428634678762,-0.1342674504621619,2.359855160973368,2.416428519178836,210.1577793885887,8.276020881938894,7.606918903213131,7.606918903213131,4.966979035088338,4.516402641941018,4.516402641941018,5.051194858384206,5.051194858384206,3.895514955531238,3.895514955531238,3.026161233066708,3.026161233066708,-0.33,384.656391238659,7.326147454014241,1.701311022684903,0.6920887919238793,68.17358985038432,0.0,5.783244946364939,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,20.77121159907187,25.18037091493942,10.82998093879356,0.0,4.794537184071822,5.783244946364939,0.0,0.0,16.74788698495495,40.0336764678499,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,16.74788698495495,40.0336764678499,0.0,0.0,0.0,0,17.07,0.0,4.794537184071822,0.0,10.82998093879356,11.70115099252633,12.84164324585202,6.42082162292601,0.0,0.0,20.77121159907187,0.0,0.0,0.0,11.81027777777778,0.0,0.056712962962963,1.195601851851852,0.0,3.56349537037037,6.373912037037037,0.0,0.9,11,0,1,2,0,2,0,0,0,1,0,1,0,2,0,2,2,2.401700000000001,44.23600000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.01048962346112,12.01048962346112,0.0463131097314448,-0.3666534193069635,0.3312106503240275,37.0,472.6700000000004,428.3180000000002,472.330107888,190,0,0.3059373757936594,-0.4636916078717346,0.4636916078717346,0.3059373757936594,0.7352941176470589,1.117647058823529,1.411764705882353,16.53976032882806,9.700623102390816,2.600982912965469,-2.342411642929258,2.644480364491847,-2.323815474092739,5.945348637991931,-0.1495708972945292,3.29668735490467,1.098624836944784,816.8369989925916,24.77781011412251,22.16740226547319,22.16740226547319,15.91548734351141,13.3051797522557,13.3051797522557,12.58480432190985,12.58480432190985,10.87168479216944,10.87168479216944,7.363679253662923,7.363679253662923,-1.72,33070762.05766181,25.3752226695667,9.0546216627291,4.130196674205081,204.9101431332426,9.473725907600098,13.21376392902584,0.0,0.0,0.0,11.9386105759037,19.57388383341498,0.0,0.0,0.0,41.54242319814374,61.1907227686724,22.25335094433497,25.93115605767717,19.06280027574374,23.3619805814451,0.0,0.0,43.48058343518124,92.90899618155184,26.30327674085099,0.0,0,0.0,0.0,0.0,0.0,0.0,49.66525732229608,19.06280027574374,33.49577396990991,92.90899618155184,9.984809465271338,0.0,0.0,0,77.32,0.0,9.589074368143644,0.0,48.82399868957511,23.91949375061871,24.6774553381748,37.10665649724544,0.0,0.0,41.54242319814374,19.45853537287144,10.58717526343983,0.0,33.59351471463767,0.0,3.558637837463641,0.7100788172274438,0.0,7.234283539137943,15.6496431614268,0.0,0.8571428571428571,34,0,6,4,0,4,0,0,0,6,0,6,9,4,0,4,4,5.427400000000006,134.214,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
